time,x,y,z,x_rot,y_rot,z_rot
1689956838.387954,2.006045579699804,2.0623530492947326,0.2542633430596321,-0.009380964590328266,0.011252911643114713,1.459621902603941
1689956838.3980696,2.00624623596438,2.0622940034159485,0.25460239855818384,-0.009914778038009196,0.011705792814123503,1.4591436007248164
1689956838.4080794,2.005893320289794,2.062302328286834,0.2542240783537727,-0.00926538875486175,0.011027118187370519,1.4597900350229953
1689956838.418261,2.006004774942755,2.062253155515212,0.25434424420213025,-0.009353858842843609,0.01103152352369812,1.4597764105669397
1689956838.4289174,2.006058027965313,2.062572066737118,0.2540385067822483,-0.014671974237448706,0.004373908518381068,1.4591401383553309
1689956838.4383132,2.0059403784119803,2.062352205958879,0.2541957178608058,-0.009786568767811267,0.010565317074570757,1.4597069773130444
1689956838.4483547,2.0061796807480454,2.062567686453594,0.2545707093845741,-0.009798802651720027,0.012032446238595968,1.4588866306406871
1689956838.4588454,2.0059723549080424,2.062227861161594,0.2543061958020107,-0.00956650802642854,0.011069224571299897,1.4597021245787116
1689956838.4679039,2.006049507256941,2.0622037466485845,0.2544313038797538,-0.009359673113561798,0.011395084570878978,1.4596798236826398
1689956838.4782186,2.0016242957711707,2.0627204356318174,0.2606342527546083,0.028162372285683628,0.0340507714950557,1.440522988468453
1689956838.4882858,2.0013622141519085,2.0624078711951546,0.26133885496785136,0.03351365322425382,0.03924186766810282,1.4384397404399638
1689956838.4979975,2.006523428967827,2.062491142184828,0.2539532232014656,-0.010932194594524294,0.018531717040304565,1.4605715820640435
1689956838.4999094,2.0064332271663403,2.0624170066026526,0.25384076817245177,-0.00888533938583727,0.020851603524565977,1.4613591498260394
1689956838.5181077,2.0061660952484828,2.06250431189145,0.2537084826291102,-0.017771117350592336,-0.0028130302654013188,1.4612518427105512
1689956838.5282946,2.0061119040975446,2.062412258584432,0.2537345289414435,-0.017080577196536807,-0.0016078433278244693,1.4610741364386703
1689956838.538083,2.0059639144267596,2.0621903200214082,0.2543119099084644,-0.00942467809177437,0.01095537268505821,1.4599027069295902
1689956838.5782146,2.0059377718863995,2.062352941358455,0.25424573059313327,-0.009347058662951291,0.01106388077227835,1.459622785479139
1689956838.58081,2.005806446346261,2.062328280510717,0.25381570477842047,-0.013763028332718032,0.004354653233091124,1.4598388033618679
1689956838.58097,2.0064515224704746,2.062682364297673,0.2545589371681996,-0.012701218903959173,0.007300742847826946,1.4599473107742573
1689956838.5982006,2.006347353749859,2.0626414595852713,0.25441912060299404,-0.0128374731929412,0.007108110336675312,1.4600305374503542
1689956838.6082866,2.006168836810739,2.062428721361166,0.25416204639157347,-0.014381389913157537,0.004503821334593871,1.4591942417706416
1689956838.618105,2.005947715311938,2.0623293212964047,0.2542241434245762,-0.009482131962678332,0.010998674612765009,1.4596889235907893
1689956838.6281335,2.0061878930339376,2.0624569537522848,0.25440310821138556,-0.009869851664775935,0.011321022847312238,1.4589452046470888
1689956838.6381552,2.005959702549145,2.062280826921836,0.2542202046548481,-0.009524889466999146,0.011093722728539899,1.4596757339732773
1689956838.6484005,2.0061415299582572,2.0624771034147096,0.254487793057808,-0.009904082679422258,0.01139082464553797,1.45895764310061
1689956838.6581817,2.0061150377041383,2.062480300394362,0.25413327199283986,-0.01471384079369022,0.004542543114235979,1.4590944832574169
1689956838.6677494,2.006047687009001,2.062432396318747,0.25416466460248077,-0.014766441130731483,0.0047067900687833945,1.4596162504110355
1689956838.6782296,2.00599418604182,2.0622990124955733,0.2541835119533043,-0.009254828541602643,0.010996181823738984,1.461340212034097
1689956838.6882885,2.0059992018725716,2.0623211068532936,0.25425719015285686,-0.009181162095592353,0.011154257280319562,1.46245330270006
1689956838.6983564,2.006003403145048,2.062327148596259,0.25412221568806,-0.009120530069296926,0.011408166908274562,1.463567915080647
1689956838.7081316,2.006740765951714,2.062754768995805,0.25453477206115355,-0.009670976566482447,0.026374213292669303,1.4630956613413766
1689956838.7182777,2.00665847037817,2.0631194753517805,0.2544122412146895,-0.012190978836652492,0.021771698313738964,1.4656981266125144
1689956838.728628,2.006829486527108,2.0632855377883863,0.2549167726870057,-0.013086232638998425,0.024155198719111665,1.466167258979344
1689956838.7378716,2.0063202735332837,2.0635063583653617,0.25485691535052585,-0.012259719757263601,0.02944007336646352,1.4648246636792661
1689956838.7697444,2.0061686755570567,2.0639723291415737,0.25475423983274037,-0.011319175426941174,0.029266594516716208,1.4658910117197943
1689956838.778219,2.0063602375042557,2.0641895537669814,0.2547901778402959,-0.01046106401397952,0.02834209364637019,1.468039946089427
1689956838.780587,2.006202431003276,2.0652327095775553,0.25453464496985945,-0.010701234545094635,0.02174892709564835,1.471496287150262
1689956838.7881222,2.0062945061701987,2.0652803009592033,0.2545044084770779,-0.007351636809252059,0.026399953854833083,1.4715594409466959
1689956838.7983997,2.0062591424069054,2.065433855392058,0.2544366284276268,-0.006982112753276766,0.02659687961420768,1.473005562061904
1689956838.80817,2.0061455231466816,2.0654506730747673,0.2545423998842069,-0.007125389617777511,0.027549886085528108,1.4742842394866598
1689956838.820161,2.006292370613225,2.0650614397827876,0.254061953480499,-0.007271759124304385,0.02289079467966017,1.4786887438096865
1689956838.83921,2.0064233412677552,2.0646445793992823,0.25416740726444886,-0.008422026907863079,0.022941609519039653,1.4800761653112522
1689956838.841717,2.0061590768175686,2.0641986177209355,0.25382414412033716,-0.008570632751519027,0.022170410484460897,1.4820276149547797
1689956838.8481424,2.00631082854326,2.0639784899013285,0.2538897496939917,-0.008962676454092568,0.02235885517622478,1.4830873810815965
1689956838.8581684,2.0062345750136124,2.0638672157677056,0.2539128962325638,-0.009064737424698,0.0227506342257633,1.4842732006992225
1689956838.8683927,2.0060191746168927,2.0634234482092393,0.2537242785706014,-0.00975911041730655,0.022140180889481362,1.4864805730607098
1689956838.8783548,2.00621517408338,2.064542083447273,0.25445784378236175,-0.010083177828792967,0.027441463107266306,1.483026647519474
1689956838.8881488,2.0061095215041327,2.0649037155481262,0.25417039657790297,-0.010338847460594824,0.02462913595290597,1.4835602535599246
1689956838.8985705,2.0061345233945205,2.064402431331776,0.25376704327527644,-0.009251104385879406,0.01980926848267592,1.4878468020518858
1689956838.9081216,2.0058281782825302,2.064607462857461,0.2536767420087024,-0.011039315715958536,0.009842960064780843,1.4901542440260203
1689956838.9178927,2.005992615438988,2.064959405929095,0.2539517751704483,-0.011181010328324715,0.010702977948538464,1.4903046651051277
1689956838.9284306,2.0058069459931085,2.0649228531753643,0.25401872760607597,-0.008940397974176027,0.014891609502462173,1.4904675166102686
1689956838.9381018,2.005394582888532,2.065193966867653,0.2540710473140108,-0.00827799790858947,0.011969054940645794,1.492955532725801
1689956838.95287,2.0056884831836586,2.0654060279624016,0.2541431665305328,-0.008954926889438598,0.024515416209432612,1.4907297051446404
1689956838.9885416,2.0056124109421556,2.0654290009996013,0.25424026179858067,-0.008579072726047767,0.012660963552025926,1.494613181594931
1689956838.9904742,2.005735956829271,2.0650939624648403,0.25394786432294775,-0.009757884848702556,0.012348509398862563,1.4964644872594293
1689956838.9906085,2.005569124268026,2.0650558702023587,0.25381873610863115,-0.0091425964897272,0.015124187480715008,1.4968970012924618
1689956838.9980671,2.0055582821352664,2.0650100512914165,0.2539418763038875,-0.00876349928350523,0.01549645190696306,1.4980164985487698
1689956839.007963,2.0055423818251383,2.065125018434369,0.25386665046291107,-0.008898476459979855,0.015160255474645,1.4987696925999276
1689956839.0182211,2.005715632011727,2.065242231054199,0.25395297183486876,-0.010028173645391174,0.012652870727001308,1.500183871972794
1689956839.028378,2.0056792067922062,2.065292198242277,0.25406938472575374,-0.009145568173773431,0.013002609482531837,1.5014674041020921
1689956839.0381339,2.005332459383111,2.0652124008941155,0.25394765470086395,-0.009338938050486842,0.01269947076063907,1.501709585189693
1689956839.0483239,2.005728543347757,2.0654901949159057,0.25403536175023356,-0.011176141813193681,0.009087149555329278,1.503542081750872
1689956839.0578666,2.0054874336444444,2.0656379391645845,0.25384650287593014,-0.011387286211085179,0.009331844767302451,1.5041868838113615
1689956839.0681248,2.0052835169958416,2.0654749874969838,0.25411966642399203,-0.011284727335491379,0.00607411167049509,1.503460748278398
1689956839.0779676,2.0051027933674193,2.065617648488254,0.25397885484296645,-0.011617838415424435,0.006055977181538466,1.5037045125722457
1689956839.0877817,2.004926220627051,2.0652569471454827,0.25383571463743776,-0.013152084500644543,0.003935010570973435,1.5033671556514643
1689956839.09805,2.001774776981952,2.06574731772525,0.26149078999956843,0.03109805146047206,0.034719598764201595,1.4870792900522514
1689956839.108126,2.001398232892183,2.0657859105792045,0.2608901124917013,0.028167816554407688,0.034540897289645385,1.4864372757131152
1689956839.1191475,2.001249097269074,2.066097778846966,0.2610880015054119,0.028429591922344566,0.03643270146809343,1.4860051717320468
1689956839.128242,2.000822121124636,2.066754431820562,0.2629423899675133,0.03639655060842922,0.042580218368111586,1.483753225042473
1689956839.1381087,2.0013422933293383,2.06653816945981,0.26144401686105867,0.027167188217949955,0.03822016776335818,1.4863855650624052
1689956839.1480951,2.0014151797819695,2.0664361289847255,0.2614566121581219,0.028243770261715002,0.03799927477371328,1.4877535753473692
1689956839.1609173,2.0008532827646457,2.066596962447486,0.2622085074824864,0.03452369184298366,0.04007454039851534,1.486358730809884
1689956839.1894686,2.001391596583789,2.0661406944855463,0.26091824178411244,0.02858759321873073,0.03477425548836437,1.4911707325669237
1689956839.1914706,2.006012938797138,2.066687061230809,0.25410823903596375,-0.010440764833084296,0.0199677708860099,1.5122709217434716
1689956839.1916049,2.005343234601209,2.0660360100682915,0.25377803208359,-0.007970823004554739,0.020689277248151776,1.5130038731707827
1689956839.1981554,2.0055273221034082,2.0664332544431443,0.254022247973627,-0.00880475261316056,0.02140712160578421,1.5132673651862427
1689956839.2082098,2.00555887081828,2.0663966299222465,0.25428561423870155,-0.008735210744864608,0.022909128967211017,1.5141316538608054
1689956839.2184258,2.005376704409332,2.066397956746021,0.2541035866619577,-0.010195689901450356,0.010841800436423145,1.5168948254824621
1689956839.22825,2.005113337904617,2.0661868920015594,0.25411175016046567,-0.007732149905082837,0.01582073953367407,1.5162807556775542
1689956839.2382288,2.0051433744692635,2.066161067220949,0.25410812496555585,-0.008000941922675846,0.015621367562802245,1.517155635171601
1689956839.2483969,2.0052915533882203,2.066355464600786,0.2541751471703799,-0.008121930422315836,0.015807049580787103,1.517554849669899
1689956839.258828,2.0051394111356653,2.066341570532006,0.25406088901202295,-0.00811849842606129,0.015511105669264747,1.5188468945619253
1689956839.2681541,2.0050504924380945,2.0662922256898577,0.2540606587190853,-0.008332863660862081,0.0156708028002996,1.5193999731463455
1689956839.2783773,2.0053708960298047,2.066601653282706,0.25407117121624384,-0.01102829296815904,0.00998099785778187,1.521476238487825
1689956839.2879922,2.005350598742298,2.0666425674803155,0.25405271344748365,-0.010728838911911377,0.010475078665561055,1.5214356598122305
1689956839.2980754,2.0052057441604143,2.0668524495592244,0.25430389249384117,-0.008550738972584257,0.012300393890742887,1.5220927757717422
1689956839.3078594,2.0054230862704427,2.0667891995932957,0.25392175695765856,-0.010531046177204075,0.010573871550966545,1.5229527769446836
1689956839.3200846,2.005326057937227,2.0669201897745593,0.25397285223830873,-0.010428922821553636,0.011210245345876132,1.523208109485255
1689956839.3282077,2.0053709946507254,2.0669816191445873,0.253855911855663,-0.011127328221306323,0.010385807024597347,1.5237694543218667
1689956839.3383334,2.0053648196169065,2.066923929443438,0.253928005415803,-0.010876517440700523,0.010777324016044448,1.5240272021497796
1689956839.3499799,2.0053520920822994,2.067016684432115,0.25393051221082713,-0.010948856233693018,0.010554974461629573,1.5244368419912022
1689956839.3628433,2.005530363184629,2.0671036707032227,0.2540181349063438,-0.011515933999485686,0.00941928908466974,1.5250435632386352
1689956839.3884208,2.005371614230586,2.0672180888374942,0.2538869165689839,-0.011560161445645591,0.009164096790429293,1.5255099765818072
1689956839.3910525,2.005159195986867,2.0670874662307663,0.2539572343984409,-0.008620196369458268,0.01506663742218831,1.5248879745547148
1689956839.3979094,2.0052944397990164,2.0670063690189098,0.25404065184089497,-0.008511468533656473,0.014910755451149919,1.5253270852008296
1689956839.408326,2.005308864633661,2.06710407420653,0.25411690756011157,-0.009703033146648278,0.012018419896947736,1.5259984424549637
1689956839.4181547,2.0050345071839724,2.067033353052892,0.2540819143604374,-0.00811121616189096,0.015371032582989153,1.5253224169517507
1689956839.4282176,2.0054117363538158,2.0672785933248883,0.253967894604169,-0.010257679217176595,0.011938911079251446,1.5270681625091844
1689956839.4381688,2.0050032197567713,2.06723001956452,0.25397768962769474,-0.008520317833292953,0.015443006575195085,1.5258913643728926
1689956839.4492598,2.0051695729639127,2.0672482045972282,0.25393892171346966,-0.00873618870531935,0.015200749392547678,1.5268381814947567
1689956839.458314,2.0050726480451306,2.067211121150366,0.2540767358229717,-0.008028519406062473,0.01541459099225936,1.5266597633334165
1689956839.4624188,2.0050886933377807,2.0672033956061346,0.25410858210658116,-0.008124547274023595,0.015397346170709642,1.5268131018098272
1689956839.4783068,2.005343083852555,2.0677392533935515,0.25455303282522296,-0.01096584509266944,0.015354638024100177,1.5250446548438361
1689956839.4880424,2.0047091470912597,2.0679213409979593,0.2547834477692899,-0.00986771711355455,0.011340186224057055,1.524200818128573
1689956839.498149,2.004899735530795,2.067929266273132,0.25468136576162476,-0.011347379796057216,0.01164131975098372,1.5243680210982962
1689956839.5080042,2.004891638996692,2.0676417051227545,0.25409356747569894,-0.011545488958184818,0.005998550681673742,1.5278515501791503
1689956839.5181081,2.0052274069520855,2.067285208365641,0.25385932414807294,-0.010328990760700454,0.003049061089922513,1.5303989817570556
1689956839.5291042,2.004683058541678,2.0674555856045176,0.25429518766726955,-0.008496349081976197,0.010898389993537674,1.5275034691877982
1689956839.5379562,2.0046918387108437,2.0674259753879416,0.25431758012037353,-0.008253892172369446,0.011246005454975524,1.527710203814765
1689956839.5480852,2.005070973782523,2.0680573087081964,0.2546588345361339,-0.011447360698776776,0.011081654708855231,1.5266144311526872
1689956839.5582798,2.0048025158161837,2.068045878897357,0.2544380500990609,-0.010534798214775863,0.011979562288890204,1.5268822580409773
1689956839.570466,2.0053996190034025,2.0681779558043125,0.2541486039549462,-0.009684432547363621,0.02293621853835288,1.5284047135966643
1689956839.598244,2.0052445504873337,2.067821771332007,0.2537083367402158,-0.008379230527556188,0.020415470355605328,1.5314290829555774
1689956839.6007671,2.0054508753932745,2.0680492974110516,0.2539428800945416,-0.01146079539328997,0.009534461337839821,1.5324239990895039
1689956839.6008976,2.0053356775092923,2.0679424679134772,0.25395319369034725,-0.011814112382115202,0.00877162261116037,1.5331800645930043
1689956839.6009834,2.0054307734029266,2.067976134146531,0.25391721661529804,-0.01151008067089321,0.00922451259501317,1.5331393032318894
1689956839.6182039,2.005176412309498,2.067727463530594,0.2540234707199254,-0.009052021018238666,0.014573444578823723,1.532390932220068
1689956839.6285028,2.0055968454834523,2.06844085880085,0.2544271003282084,-0.009343978509314075,0.01762898956999978,1.5317075982598334
1689956839.6382284,2.005758159388216,2.0680152355305625,0.25389030002033913,-0.00816087122938501,0.02049988499757938,1.5352984442380364
1689956839.6482186,2.005943822914367,2.0684889861590823,0.25394974990740277,-0.011087268149395913,0.014758506638303569,1.536855719098813
1689956839.658197,2.0059035681828177,2.068590057464807,0.25395717525925937,-0.011035431177041711,0.015040092980826642,1.5370848796324554
1689956839.668277,2.0059702332071794,2.0684450526386873,0.2538744426283342,-0.011849996558886642,0.014491543014236627,1.538066999715827
1689956839.678511,2.005595068756122,2.068719633222949,0.2538147542042039,-0.013027648541625286,0.015472950254479274,1.5389457276771585
1689956839.6882365,2.005676142717125,2.0691341982102016,0.25399987030832877,-0.01487492741276878,0.016592204675611774,1.539722674496388
1689956839.698911,2.004939286504847,2.0697098893833803,0.2540072826406544,-0.015225695967076786,0.02114257031186936,1.5376352918770078
1689956839.708286,2.0052768830376935,2.071192965785063,0.254333727410529,-0.01909003114346095,0.016483665334780136,1.5418302609844026
1689956839.7182302,2.0049000571411777,2.0725196224425373,0.2547161751173529,-0.01820061624695472,0.021765088712767233,1.5426594649832903
1689956839.728256,2.0043179075430033,2.074763523213094,0.2547218159239704,-0.021823159683310098,0.011540882853440421,1.5474826647577369
1689956839.7383606,2.0040523746857986,2.0773375825594305,0.2553292037452131,-0.020205864351657762,0.017410126416917106,1.5479568195498385
1689956839.7480764,2.003148830298248,2.080507213806674,0.25508243125879604,-0.020358188848349383,0.015882312999490014,1.550111948618756
1689956839.7594564,2.003129924585719,2.084588950775308,0.25503712012007684,-0.023175642708405383,0.0111590533374661,1.5532724201491679
1689956839.7719653,2.002650224381916,2.0887796531378395,0.2550134363634683,-0.02285314290856843,0.012943611841724649,1.5532058710149532
1689956839.7981226,2.002535874187549,2.0935466409267462,0.2550983787025467,-0.02179218605735412,0.012396252988976968,1.5544329512630533
1689956839.8008082,2.0026989201514716,2.0991591659743194,0.2552894639265119,-0.02028746913498854,0.011407186956200544,1.555192622734226
1689956839.8009424,2.0029160000003428,2.104246110742817,0.2550938167336344,-0.016489464887239777,0.009757402911569305,1.5576250251095263
1689956839.8079777,2.003180260375245,2.1108915989560084,0.25589897698599967,-0.013202710352241307,0.026895967348770755,1.5516325523602499
1689956839.8181558,2.0038144425954614,2.117187757074025,0.2559118394600127,-0.012070229829028103,0.022940668316774233,1.5538063713599328
1689956839.828317,2.003990806717729,2.1226722745295867,0.25540151172977865,-0.007944393879842039,0.025575395071252505,1.552169655311215
1689956839.8394332,2.0040953908413166,2.1271966377039027,0.2545945430797797,-0.006858167730153159,0.01979940430108,1.5558536291845053
1689956839.8481266,2.004638087766055,2.133236399463804,0.25490485864327556,-0.008974668642240825,0.01679924237222002,1.5550106521803668
1689956839.8582764,2.0044786716244256,2.1378718792570304,0.2548721765592984,-0.008183010633198822,0.020344928470101314,1.5550787395502168
1689956839.8728569,2.004329708635056,2.142866212614013,0.2550584058354965,-0.008878930866616778,0.02072557594724906,1.5558150178897325
1689956839.878269,2.004343451073433,2.147991512881389,0.2552025971088433,-0.011505113113849705,0.015829322109699357,1.5585817750014979
1689956839.8881416,2.003766972480111,2.1523779713613833,0.25536925831244517,-0.009323692495035809,0.020566873261891928,1.5563907431889472
1689956839.898067,2.0031458855689395,2.1572898323001857,0.2552448091654714,-0.009541718117881537,0.022710158991083893,1.5563469701811636
1689956839.9084134,2.0029192113969385,2.16187583913502,0.25519990228085876,-0.01195135691877317,0.01695295178749996,1.5572895830783529
1689956839.9190083,2.0029586802616333,2.166168097486149,0.25523203721002446,-0.009376248588828361,0.022394999362048744,1.5555001407492968
1689956839.9282622,2.003006913832721,2.17052120745544,0.25516594240430335,-0.00969605506424972,0.022264389133099142,1.5543808271058008
1689956839.9379292,2.0033743962646797,2.1758115716414963,0.2561071440815096,-0.013249591435392779,0.021093544185170066,1.5517177236619164
1689956839.9481168,1.9995361336834274,2.1789362948075763,0.2636918642145784,0.03173773084464642,0.042105716014086074,1.5290874427253656
1689956839.9581826,1.999519626092167,2.182627963558934,0.26283161338544164,0.02933812978943135,0.03642099785668468,1.5325935682398975
1689956839.9680674,1.9994498065342305,2.187611855598734,0.26372168933911877,0.029466906408812603,0.042395283234434374,1.5273697870191252
1689956839.9832995,1.999713154233247,2.1917181823728855,0.26405842435300236,0.029186878887054353,0.04319722957997605,1.5279060316858235
1689956840.008012,1.9996804146657516,2.195408665237423,0.26333277985772374,0.03103076583535595,0.037435774141553926,1.5332632592609252
1689956840.0105278,1.9998000774948868,2.199724903713726,0.26366557394173534,0.03255035974595092,0.040573229096373224,1.5342045123141135
1689956840.0106764,1.9996005773834638,2.2039250268456625,0.26344681338612813,0.029777920710473367,0.03791231934838773,1.5349803177316097
1689956840.018057,1.999851783595899,2.208905630388604,0.26373351361250547,0.026998627428019787,0.041592628670419504,1.533051988656916
1689956840.028261,2.000142425000636,2.213165606379113,0.26441588142756883,0.029301636042097498,0.04176607700494214,1.5342977017717678
1689956840.0381236,2.0037307915492133,2.2184464193018516,0.25656949910185733,-0.014221653757245144,0.03018625862320429,1.5539581858140055
1689956840.0483475,2.00375108009329,2.222919695901462,0.2568879377648271,-0.013419161346898283,0.031757648629783655,1.5538808626168004
1689956840.058185,2.004143132137994,2.227910711583126,0.25698785512558747,-0.013689633176184447,0.033531393450300574,1.5544630357387403
1689956840.0681114,2.0039296885036237,2.232490424605562,0.2566557123024655,-0.013566714324784264,0.03147091249678748,1.555108072655134
1689956840.078177,2.0037961536678095,2.2370874957397304,0.2571242442493628,-0.014056592761353662,0.031189066252339248,1.5541705173042624
1689956840.0894518,2.004720555758061,2.241734622002767,0.2573132102813326,-0.01357600172651469,0.02538462403165397,1.5557527681776249
1689956840.0983195,2.003842884094278,2.246623729344985,0.2569931868401079,-0.013477922350285776,0.028938966715245994,1.5552917912497926
1689956840.1189368,2.003814635640856,2.2510794049589538,0.25720524171199655,-0.013469917061830839,0.00702628123855699,1.5582183314539038
1689956840.1214938,2.0034542775722373,2.257141388798117,0.25692117366594414,-0.005482663318548624,0.027000407356540884,1.5623160807328773
1689956840.1284304,2.003621463129653,2.261486396451876,0.2562221273796116,-0.009837245198141093,0.025727052232415695,1.558285069341483
1689956840.138344,2.003995365200989,2.2663329448980787,0.25648736398052485,-0.011777595237351163,0.02536114375110794,1.557327487496499
1689956840.1482341,2.0036800770138834,2.2707450146830346,0.25634240667455443,-0.010492582720511089,0.023260932419503548,1.557649314302557
1689956840.158214,2.003348655500445,2.2755882800853358,0.25625846040202716,-0.01023434481769411,0.022713951284333813,1.558709063655889
1689956840.1690614,2.0036865985826013,2.2812506008434825,0.256481414873428,-0.008818587673378451,0.027759400545671338,1.55705465200105
1689956840.181901,2.0033035733789752,2.2857767333036363,0.25656659687128003,-0.00930563374692587,0.02490537510290557,1.556791783993219
1689956840.2106001,2.0032023783867188,2.290141392365689,0.25653149664051317,-0.011736582073755546,0.025895846819807458,1.5561606397290535
1689956840.21331,2.0038575572328563,2.2950549693693096,0.2572871282054338,-0.012548961274370421,0.027809315578457384,1.5557670685948508
1689956840.2134528,2.0037019881703557,2.2994367710758863,0.25726535818684093,-0.012750783912152126,0.02766098152457011,1.5561734477260023
1689956840.2179317,2.003589796343292,2.303665475450469,0.2572089772624204,-0.011979923063714436,0.028329111141895725,1.5566151931024717
1689956840.2282097,2.000226893494626,2.3077252229552574,0.2646488442301431,0.028199495434408892,0.037156602543262786,1.5401855907960045
1689956840.2382476,1.9995714489614729,2.312363489940061,0.26451151257161504,0.027207509787977757,0.035558223330675,1.5372398632585693
1689956840.2482007,2.000328136957932,2.316598099501245,0.26428078755706236,0.02509248608432277,0.034548265133435715,1.5404802037013046
1689956840.2581286,2.000483764043682,2.3214333823127657,0.2642112484610963,0.0246339147120521,0.034728213068395214,1.5405860300471061
1689956840.2681985,2.0004785542837333,2.325805472043163,0.26446617050478327,0.025223308878175168,0.03535128447048608,1.5411731515267804
1689956840.2783308,2.000224616261769,2.3304973994180296,0.2644567257844195,0.024877782621281604,0.03574574820720622,1.5407348380433374
1689956840.2882993,2.0004617379628433,2.335155778229511,0.2651236422870369,0.02482811984971742,0.0377829577429732,1.540302203718037
1689956840.2982807,1.9996938950393206,2.3396729456319605,0.26351649076490846,0.019491881755674755,0.03313219989247881,1.5395629833245061
1689956840.3085992,1.999902542501681,2.3445268706172717,0.2644065582447661,0.021227190773384443,0.036353415730060075,1.5381863613784934
1689956840.318183,2.0037464415786137,2.349910327102828,0.25777037537158937,-0.011364190622960131,0.028179152149321304,1.5581809748564122
1689956840.328842,2.0034712674718778,2.3546147706614367,0.2575264597535505,-0.010968923956897768,0.026521245305279932,1.5588677283082815
1689956840.3380406,2.003747181842356,2.359179640110677,0.2577477294268004,-0.011115262747300755,0.027407179677742827,1.55842248087641
1689956840.3480844,2.003655256481619,2.3638706521918604,0.2578572723909115,-0.011114243618298858,0.02761465750559731,1.5582718410663772
1689956840.3581107,2.0035538300175557,2.368400645563375,0.2578247385733871,-0.010946489600152137,0.027382277626929023,1.5589500167597252
1689956840.36809,2.0035837902695195,2.3731125269217324,0.25823716793961293,-0.010589702215300107,0.02974528185223591,1.5592364304146775
1689956840.3781936,2.0037310410760076,2.3779556815798077,0.25871880526516705,-0.010506581329181992,0.03269039629171329,1.5579677658682265
1689956840.3899586,2.0032296337761806,2.381922744104431,0.2576574118316081,-0.010117119467160488,0.02283221023396411,1.5626669638467312
1689956840.4181223,2.0033148402091854,2.386443690626219,0.25778941864708227,-0.010181394846566199,0.023141403307315483,1.5637522054119168
1689956840.420285,2.00389426059691,2.391338429325645,0.2584757660151212,-0.0116540231247413,0.02624346074396474,1.5611012557862305
1689956840.4204102,2.003415021853736,2.3957285395994514,0.2583366281834424,-0.012372987242148423,0.027004610714956603,1.5601670156397713
1689956840.428128,2.003751496581789,2.4002939731582638,0.25837070201594153,-0.010231971671340824,0.02852430279724352,1.5651673092125813
1689956840.4381473,2.00356877316207,2.4048380474700997,0.258449477235422,-0.012242687744658306,0.024675756127825976,1.5641751245630804
1689956840.4494822,2.0036470686471604,2.4091291241048434,0.25861925842877903,-0.013888711025487005,0.02404490463264315,1.5649515138584644
1689956840.458286,2.0034730828559435,2.4135045744271895,0.25830314328715265,-0.01276313502528537,0.023212449088975212,1.565743917092756
1689956840.4682353,2.0038283413188496,2.418618567634254,0.25899994013598676,-0.01319551771418155,0.02867378928684973,1.5629632538881209
1689956840.4705868,1.9997148257200719,2.422266353904796,0.2661134431178266,0.026078548698836888,0.03694163030899923,1.5440342876184108
1689956840.4883237,1.9999755039899498,2.426759491581068,0.2655716939466669,0.021586996821597634,0.03233752087291025,1.543661892800259
1689956840.4981866,1.9989481050327802,2.4317555055775517,0.2661654104708543,0.027182030667630187,0.038904478776834624,1.541985669472711
